"","ID","Number.of.Cylinders","material.grade","Lubrication","Valve.Type","Bearing.Vendor","Fuel.Type","Compression.ratio","cam.arrangement","Cylinder.arragement","Turbocharger","Varaible.Valve.Timing..VVT.","Cylinder.deactivation","Direct.injection","main.bearing.type","displacement","piston.type","Max..Torque","Peak.Power","Crankshaft.Design","Liner.Design.","TestA","TestB"
"65",5065,6,"f","L3","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"66",5066,4,"f","L3","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"67",5067,6,"c","L3","A","V3","gasoline","low","DOHC","inline","Yes","Yes","No","Yes","Roller","high","rotary","high","high","CD1","LD1","fail","pass"
"68",5068,6,"f","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"69",5069,8,"c","L3","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2","pass","fail"
"70",5070,8,"c","L3","D","V4","gasoline","low","DOHC","V","Yes","Yes","No","Yes","Roller","high","rotary","high","high","CD2","LD2","pass","fail"
"71",5071,8,"c","L3","C","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"72",5072,8,"d","L3","A","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"73",5073,4,"f","L3","A","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"74",5074,8,"c","L3","C","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2","fail","pass"
"75",5075,4,"f","L3","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"76",5076,4,"d","L3","B","V1","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"77",5077,8,"g","L3","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"78",5078,4,"f","L3","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"79",5079,6,"b","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"80",5080,8,"e","L3","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"81",5081,8,"d","L3","B","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"82",5082,4,"c","L4","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"83",5083,6,"c","L3","B","V5","gasoline","high","SOHC","inline","No","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"84",5084,4,"f","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"85",5085,6,"f","L3","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"86",5086,6,"b","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"87",5087,8,"c","L3","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"88",5088,6,"c","L3","C","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"89",5089,8,"c","L3","A","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1","fail","pass"
"90",5090,6,"c","L3","D","V1","gasoline","low","SOHC","V","No","Yes","No","No","Roller","high","linear","high","high","CD2","LD1","fail","pass"
"91",5091,8,"c","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2","pass","fail"
"92",5092,8,"e","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"93",5093,8,"g","L3","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"94",5094,4,"f","L3","C","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"95",5095,8,"d","L3","C","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"96",5096,4,"c","L3","B","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2","pass","fail"
"97",5097,4,"c","L3","D","V1","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2","pass","fail"
"98",5098,4,"c","L3","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1","pass","pass"
"99",5099,8,"c","L3","C","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD2","pass","pass"
"100",5100,6,"f","L3","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"101",5101,6,"c","L3","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"102",5102,6,"c","L3","C","V6","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"103",5103,8,"g","L3","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"104",5104,8,"c","L3","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"105",5105,6,"b","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"106",5106,6,"d","L4","C","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"107",5107,6,"f","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"108",5108,8,"g","L3","A","V5","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"109",5109,8,"d","L3","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"110",5110,8,"g","L3","C","V6","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"111",5111,4,"c","L3","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"112",5112,8,"d","L3","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"113",5113,8,"c","L3","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"114",5114,4,"c","L3","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"115",5115,8,"g","L3","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"116",5116,4,"c","L3","C","V6","petrol","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"117",5117,6,"c","L3","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"118",5118,8,"g","L3","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"119",5119,6,"g","L3","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"120",5120,8,"d","L3","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"121",5121,6,"g","L3","B","V3","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"122",5122,8,"g","L3","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"123",5123,8,"g","L3","C","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"124",5124,4,"c","L4","B","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"125",5125,4,"c","L4","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"126",5126,6,"c","L3","C","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"127",5127,6,"b","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"128",5128,6,"c","L3","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"129",5129,6,"f","L3","A","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"130",5130,8,"g","L4","B","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"131",5131,6,"f","L3","D","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"132",5132,8,"g","L3","C","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"133",5133,4,"f","L3","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"134",5134,8,"g","L3","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"135",5135,6,"f","L3","D","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"136",5136,6,"c","L3","B","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"137",5137,6,"c","L3","B","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","low","high","CD2","LD1","pass","fail"
"138",5138,8,"d","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"139",5139,4,"c","L3","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"140",5140,8,"d","L3","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"141",5141,6,"f","L3","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"142",5142,8,"c","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"143",5143,8,"c","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"144",5144,8,"c","L3","C","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"145",5145,8,"d","L3","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"146",5146,6,"f","L4","B","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"147",5147,4,"c","L1","A","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"148",5148,4,"c","L1","C","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","low","CD2","LD1","fail","pass"
"149",5149,6,"f","L1","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"150",5150,8,"c","L1","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2","fail","pass"
"151",5151,4,"f","L1","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"152",5152,6,"f","L4","D","V3","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"153",5153,4,"c","L1","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"154",5154,6,"c","L1","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"155",5155,8,"g","L1","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"156",5156,8,"c","L1","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"157",5157,4,"g","L1","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"158",5158,6,"c","L1","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"159",5159,4,"f","L1","B","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"160",5160,8,"c","L1","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"161",5161,8,"g","L1","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"162",5162,8,"d","L1","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"163",5163,8,"c","L4","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2","fail","pass"
"164",5164,8,"d","L1","B","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1","fail","pass"
"165",5165,8,"c","L1","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"166",5166,8,"d","L1","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"167",5167,4,"f","L1","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"168",5168,6,"f","L1","B","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"169",5169,8,"g","L1","D","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"170",5170,4,"f","L1","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"171",5171,6,"f","L1","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"172",5172,8,"c","L1","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"173",5173,4,"f","L1","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"174",5174,4,"c","L1","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"175",5175,8,"c","L1","A","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"176",5176,6,"c","L1","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1","pass","fail"
"177",5177,6,"f","L1","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"178",5178,4,"d","L1","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
